userId,movieId,rating,timestamp
414,477,3.5,1157472172
414,43556,3.0,1158355318
414,27879,4.0,1158355352
414,7884,4.0,1158355392
414,27660,4.0,1158355416
414,26704,4.0,1158355439
414,33826,2.5,1158355443
414,8952,3.5,1158601616
414,31101,4.0,1158601850
414,30749,4.5,1158601988
414,36708,4.0,1158794187
414,44864,3.5,1158953425
414,40339,3.0,1159798631
414,44665,4.0,1159798654
414,44761,3.5,1160666253
414,40629,4.0,1160666293
414,48516,4.5,1160666330
414,4451,3.5,1160955028
414,36401,3.0,1161012900
414,39183,3.5,1161961729
414,42011,2.5,1161961781
414,48780,4.5,1163775795
414,42728,3.5,1163775855
414,30894,2.0,1163776161
414,36535,4.0,1164318341
414,49272,4.0,1164641717
414,45447,3.0,1164641778
414,45499,3.5,1165418891
414,46850,4.0,1165418906
414,49278,2.0,1165787126
414,49530,4.0,1166460004
414,46974,3.0,1166460028
414,7228,2.0,1166460047
414,45440,4.0,1166460098
414,49651,4.0,1167249144
414,41571,3.5,1167249194
414,556,2.0,1167249218
414,46970,2.5,1167249394
414,49793,4.0,1167845279
414,42002,3.0,1167845402
414,48142,3.5,1167845428
414,48774,4.0,1168281392
414,5644,2.5,1168281459
414,47970,4.0,1168364716
414,48326,3.5,1168551452
414,47644,2.5,1168551533
414,45186,3.5,1168551546
414,46559,3.5,1168551566
414,46965,3.5,1168551575
414,51080,4.0,1172770128
414,46578,4.5,1173893502
414,46976,4.0,1173893515
414,48161,3.0,1173893567
414,47610,3.5,1173893586
414,48412,2.5,1173893600
414,47200,3.0,1173893604
414,48319,2.0,1173893610
414,51662,4.0,1175542780
414,46723,4.0,1175542830
414,48738,4.0,1176919805
414,49822,4.0,1178035591
414,47423,4.0,1178035594
414,47629,4.0,1180373536
414,45501,2.0,1180373574
414,52973,4.0,1183480915
414,49280,3.5,1183481122
414,50804,3.0,1183481157
414,37741,3.5,1184683834
414,48304,4.0,1184683869
414,44709,3.5,1185384071
414,50068,4.0,1185384140
414,45221,2.5,1186081356
414,51935,3.5,1187622175
414,48394,4.0,1187622200
414,48560,2.5,1187622233
414,54503,4.0,1188919664
414,54286,4.0,1188919668
414,52241,3.5,1188919798
414,52604,4.0,1188919814
414,52245,2.5,1188919876
414,45880,3.0,1188919908
414,45720,4.0,1189529698
414,49132,3.5,1189811090
414,51540,3.5,1189811286
414,54997,4.0,1190058682
414,47894,4.0,1190570886
414,1454,3.0,1190571071
414,52458,3.0,1190571083
414,54736,3.5,1192047075
414,33162,3.5,1192047400
414,45517,3.0,1192047422
414,50794,2.5,1192047450
414,49274,2.5,1192568463
414,49130,3.0,1193502895
414,52722,3.0,1194293680
414,52283,3.0,1194293717
414,49910,3.5,1194293752
414,52668,4.0,1194459271
414,55765,4.0,1194973915
414,52375,3.5,1194973980
414,55995,3.5,1195587172
414,49649,1.5,1195587198
414,55820,4.5,1196274454
414,53322,3.0,1197733195
414,55118,4.0,1199721798
414,51084,3.0,1199721810
414,49286,2.5,1199721825
414,53123,4.0,1203130220
414,54259,3.5,1203130241
414,53125,2.0,1203130264
414,48043,4.0,1203130312
414,53519,3.5,1205173857
414,54995,3.0,1205173870
414,55276,4.0,1205174976
414,54999,3.0,1205174990
414,58103,3.5,1205631910
414,58295,3.5,1216144871
414,27555,3.0,1216145431
414,58876,3.5,1216145437
414,54256,1.5,1216145464
414,8954,4.0,1216145481
414,59315,4.0,1216145513
414,56367,4.0,1216145517
414,50872,4.0,1216145537
414,34405,3.5,1216145546
414,53894,3.5,1216145550
414,56782,3.5,1216145558
414,31162,3.0,1216145625
414,31225,3.0,1216145643
414,34332,3.0,1216145680
414,55872,3.5,1216146611
414,30812,3.5,1216146615
414,51091,4.0,1216146659
414,56788,3.5,1216146715
414,45728,3.5,1216146735
414,53468,2.5,1216146859
414,3539,2.5,1216146864
414,48783,4.0,1216146873
414,52281,3.5,1216146915
414,52975,3.5,1216146923
414,49957,3.0,1216146955
414,37731,3.5,1216146966
414,51255,3.5,1216146970
414,56174,3.5,1216146980
414,33725,2.0,1216147050
414,45175,3.0,1216147544
414,8966,3.0,1216147551
414,30848,3.5,1216147593
414,33615,2.5,1216147608
414,41285,3.0,1216147618
414,46347,3.5,1216147632
414,8533,3.5,1216147667
414,39381,3.5,1216148882
414,33838,3.5,1216148964
414,54272,4.0,1216149010
414,8917,3.5,1216149079
414,44788,3.0,1216149102
414,53996,3.5,1216149117
414,44204,3.5,1216149133
414,44694,3.5,1216149162
414,34162,3.0,1216149187
414,45928,3.0,1216149194
414,43396,3.0,1216149206
414,45635,3.0,1216149238
414,42015,3.0,1216149342
414,47950,3.0,1216149371
414,53953,3.0,1216149377
414,6187,3.0,1216149383
414,7324,3.0,1216149526
414,8972,2.0,1216149532
414,7318,3.5,1216149545
414,8781,2.0,1216149551
414,7444,3.0,1216149555
414,50442,3.5,1216149578
414,4777,2.5,1216149582
414,50792,2.0,1216149641
414,6670,2.5,1216149720
414,49824,2.5,1216149756
414,46572,2.0,1216149761
414,31445,2.0,1216149770
414,53993,2.5,1216149774
414,37853,2.0,1216149868
414,52712,3.5,1216149889
414,47122,2.0,1216149896
414,33646,2.5,1216149933
414,52724,3.0,1216149948
414,47044,3.0,1216149975
414,27822,3.0,1216150016
414,7258,3.0,1216150034
414,6222,3.0,1216150056
414,8362,2.5,1216150064
414,7150,3.0,1216150141
414,49396,3.5,1216150161
414,42738,3.0,1216150216
414,55272,3.5,1216150231
414,54004,2.5,1216150266
414,51086,3.0,1216150276
414,51575,2.5,1216150281
415,588,4.0,1382470291
415,47,4.0,1382470301
415,377,3.5,1382470305
415,344,3.0,1382470309
415,2762,4.0,1382470317
415,4027,4.0,1382470335
415,3147,4.5,1382470340
415,2997,4.0,1382470344
415,2291,4.0,1382470346
415,1580,3.5,1382470352
415,1517,3.5,1382470355
415,1393,3.5,1382470358
415,1258,4.0,1382470361
415,223,4.0,1382470378
416,5445,1.0,1187496656
416,1196,2.0,1187496661
416,6365,0.5,1187496666
416,527,3.5,1187496705
416,318,3.0,1187496720
416,2997,5.0,1187496722
416,2959,4.0,1187496802
416,4848,4.0,1187496807
417,58559,4.0,1529713884
417,81845,4.0,1529713889
417,296,5.0,1530156600
417,2329,5.0,1530156612
417,92259,5.0,1530156615
417,1221,5.0,1530156633
417,48394,4.0,1530156696
417,778,5.0,1530156701
417,6874,5.0,1530156710
417,187541,3.0,1530384925
418,30793,2.5,1461868147
418,2012,3.5,1461868149
418,89745,0.5,1461868153
418,1370,4.0,1461868158
418,2144,3.5,1461868164
418,648,0.5,1461868227
418,45672,0.5,1461868232
418,87869,0.5,1461868253
418,102407,5.0,1461868255
418,1573,0.5,1461868528
418,1552,0.5,1461868539
418,367,0.5,1461868543
418,2617,0.5,1461868545
418,3438,0.5,1461868557
419,4878,4.5,1322336739
419,32587,2.5,1322336850
419,1206,4.5,1322336862
419,27704,5.0,1322336918
419,480,3.5,1322379808
419,356,4.5,1322381659
419,69860,5.0,1328241818
419,4226,3.0,1328241901
419,41997,4.5,1328241979
419,5956,2.5,1328241999
419,64614,4.0,1328242004
419,68157,3.5,1328242008
419,6213,3.5,1328318734
419,7458,4.5,1328318799
419,4958,4.0,1328413143
419,8493,1.5,1328482514
419,3753,4.5,1328498532
419,5152,2.0,1332622116
419,96110,4.0,1350344142
419,319,5.0,1350344659
419,2617,2.0,1350345029
419,2700,5.0,1350345033
419,6373,3.5,1350347461
420,32587,4.0,1218207220
420,2683,4.5,1218207254
420,4886,3.0,1218207284
420,364,4.5,1218207296
420,48385,3.5,1218207339
420,5669,4.0,1218207425
420,7147,4.0,1218207430
420,1527,3.5,1218207462
420,54272,3.5,1218207477
420,6934,3.5,1218207495
420,2174,3.5,1218207531
420,2700,3.5,1218207549
420,4973,3.5,1218207556
420,46578,4.0,1218207569
420,8577,4.0,1218207680
420,8622,4.0,1218207682
420,1580,3.5,1218207686
420,51662,3.5,1218207704
420,1721,4.0,1218207717
420,8464,4.5,1218207751
420,924,4.0,1218207758
421,912,4.0,1311494770
421,2858,5.0,1311494799
421,1206,4.5,1311494926
421,2966,5.0,1311494939
421,2313,5.0,1311494957
421,3949,4.5,1311494997
422,3095,4.0,995235768
422,780,4.0,995235984
422,4855,4.0,1004469938
422,4835,4.0,1004470004
422,4833,4.0,1004470031
422,4812,2.0,1004470090
422,4802,4.0,1004470123
422,4803,4.0,1004470123
422,4971,3.0,1007497925
422,4939,3.0,1007498024
422,4947,3.0,1007498024
422,4925,3.0,1007498074
422,4916,4.0,1007498098
422,5063,3.0,1010279072
423,356,5.0,1155285844
423,480,5.0,1155285846
423,457,4.5,1155285850
424,4816,3.0,1457846937
424,608,3.5,1457900853
424,4262,3.5,1457900953
424,44191,3.5,1457901344
424,27020,3.5,1457901562
424,147,3.5,1457901610
424,4450,4.5,1457901647
424,175,4.5,1457901657
424,32,3.5,1457901858
424,1921,3.5,1457901918
424,4720,3.5,1457901972
424,51540,3.0,1457901982
424,2288,3.0,1457901986
424,2076,3.5,1457901991
424,6323,4.5,1457901999
424,5388,5.0,1457902007
424,1407,3.5,1457902023
424,1092,4.0,1457902027
424,4848,3.5,1457902043
424,2710,4.5,1457902048
424,7347,4.5,1457902058
425,7361,3.0,1106482657
425,7090,3.0,1106482663
425,741,2.5,1106482697
425,2288,3.5,1106482702
425,8807,4.0,1106482713
425,8644,3.5,1106482761
425,1907,3.0,1106482769
425,441,3.5,1106482859
425,8528,3.5,1106482888
425,6754,4.0,1106482905
425,8783,3.0,1106482923
425,8371,4.0,1106482928
425,6595,3.0,1106482937
425,8640,3.0,1106482949
425,6157,3.5,1106482953
425,8373,2.5,1106482976
425,3147,4.0,1106483058
425,7438,4.0,1106483063
425,3081,4.0,1106483092
425,6378,3.0,1106483110
425,3578,4.5,1106483355
425,1027,4.0,1106483371
425,1216,4.5,1106483386
425,1527,4.5,1106483398
425,5630,4.0,1106483532
425,6323,4.0,1106483560
425,5679,4.0,1106483583
425,3993,4.0,1106483588
425,8961,4.0,1112288582
425,1391,4.0,1114172999
425,6934,4.0,1114173110
425,5254,4.0,1114173114
425,5299,3.5,1114173121
425,6942,3.5,1114173131
425,5444,3.5,1114173135
425,7147,3.5,1114173140
425,4148,4.0,1114173149
425,4033,4.5,1114173158
425,2600,4.5,1114173199
425,2447,4.5,1114173226
425,2722,4.0,1114173230
425,2335,4.0,1114173246
425,2231,4.0,1114173262
425,1792,4.0,1114173276
425,1680,3.5,1114173285
425,1590,3.5,1114173291
426,3969,2.5,1451081419
426,37729,2.5,1451081475
426,45517,4.0,1451081487
426,8533,3.5,1451081499
426,3996,4.0,1451081714
426,3793,4.0,1451081719
426,3751,4.0,1451081732
426,3911,2.0,1451081803
426,4025,3.5,1451081815
426,4816,2.0,1451081852
426,296,3.5,1451081883
426,47,0.5,1451081886
426,1614,0.5,1451081917
427,5064,3.5,1053070928
427,5065,3.5,1053070942
427,5040,3.0,1053070977
427,5010,4.0,1053071014
427,5015,3.5,1053071021
427,5014,3.5,1053071029
427,5009,2.5,1053071036
427,4993,4.0,1053071048
427,4995,4.0,1053071051
427,4963,4.0,1053071078
427,4975,4.0,1053071086
427,4958,3.0,1053071096
427,4896,2.0,1053071156
428,919,3.5,1111525120
428,5010,4.0,1111525179
428,5459,1.5,1111525181
428,7143,3.0,1111525184
428,4369,2.5,1111525230
428,4018,2.0,1111525236
428,4638,2.0,1111525236
428,4025,2.0,1111525242
428,3593,2.0,1111525254
428,3671,3.0,1111525261
428,2808,2.0,1111525305
428,2581,2.0,1111525330
428,2567,3.0,1111525335
428,2294,2.0,1111525363
428,2232,4.0,1111525383
428,2082,2.0,1111525388
428,2004,2.0,1111525409
428,1665,3.0,1111525427
428,1580,1.5,1111525503
428,4030,2.5,1111525555
428,6764,3.0,1111525561
428,3979,3.0,1111525564
428,6059,3.5,1111525582
428,6502,3.5,1111525627
428,3174,2.5,1111525650
428,8985,3.0,1111525672
428,5254,2.5,1111525675
428,2167,2.0,1111525677
428,5528,4.0,1111525693
428,6534,1.5,1111525707
428,2115,3.0,1111525787
428,2381,0.5,1111525791
428,3996,4.0,1111525811
428,5816,2.0,1111525839
428,6104,4.0,1111525855
428,6597,3.0,1111525878
428,3754,0.5,1111525924
428,6482,0.5,1111525958
428,5690,3.5,1111525979
428,377,2.5,1111525992
428,3555,2.0,1111526044
428,1653,3.5,1111623123
428,2985,2.0,1111623130
428,4886,2.0,1111623134
428,3623,1.0,1111623136
429,274,4.0,828124616
429,276,3.0,828124616
429,279,3.0,828124616
429,281,4.0,828124616
429,282,4.0,828124616
429,289,5.0,828124616
429,292,5.0,828124616
429,294,3.0,828124616
429,300,4.0,828124616
430,4370,3.0,994561699
430,4034,5.0,994561753
430,4447,3.0,995828215
430,4446,2.0,995828257
430,4306,4.0,995828286
430,2076,5.0,995828418
430,5902,5.0,1057518639
430,6377,3.5,1057518681
430,2571,5.0,1057518732
431,903,3.0,1267051825
431,1376,2.5,1267051829
431,1233,4.5,1267051832
432,30707,4.0,1328050224
432,5989,4.0,1328050236
432,1625,4.5,1328050262
432,7445,4.5,1328050280
432,4223,4.5,1328050311
432,1921,3.5,1328051106
432,46723,4.5,1328232440
432,1097,3.0,1328232661
432,60069,4.0,1328232676
432,44191,4.0,1328232686
432,367,2.5,1328232702
432,4022,3.5,1328232706
432,59315,4.5,1328232710
432,6874,2.5,1328232716
432,33493,4.0,1328232721
432,8360,4.5,1328232728
432,49272,4.0,1328232735
432,1200,4.0,1328232756
432,5378,4.0,1328232761
432,6365,4.0,1328232785
432,7438,2.5,1328232790
432,48780,4.5,1328232819
432,6333,4.0,1328232822
432,3623,3.0,1328232854
432,1527,2.5,1328232859
432,68954,4.0,1328232867
432,78499,4.0,1328232875
432,5418,4.5,1328232881
432,1917,3.0,1328232892
432,69122,4.5,1328232902
432,48774,1.5,1328232922
432,6934,4.0,1328232949
432,628,4.0,1335139149
432,7162,3.5,1335139354
432,72605,2.5,1335139387
432,58154,4.0,1335139403
432,86332,4.0,1335139409
432,84374,4.0,1335139425
432,293,3.5,1335139434
433,5299,5.0,1506823986
433,778,4.5,1506824039
433,6874,4.0,1506824044
434,292,3.0,1270606675
434,10,3.5,1270606683
434,5989,3.5,1270606691
434,1923,3.5,1270606695
434,2011,3.5,1270606698
434,3623,2.0,1270606706
434,6934,2.5,1270606723
434,586,3.0,1270606730
434,95,2.0,1270606732
434,1517,4.0,1270606745
434,4878,5.0,1270606749
434,1193,4.5,1270606755
434,2700,4.5,1270606761
434,3147,4.5,1270606766
434,2291,4.0,1270606767
434,2791,3.5,1270606770
434,68157,5.0,1270606779
434,587,3.0,1270606790
434,33166,4.0,1270606795
434,1036,4.5,1270606799
434,2115,4.5,1270606806
434,3994,4.0,1270606811
434,50872,4.0,1270606813
434,2012,3.5,1270606822
434,39,3.0,1270606827
434,3948,3.5,1270606831
434,924,4.5,1270606834
434,40815,3.5,1270606843
434,54272,3.5,1270606860
434,1387,4.0,1270606863
434,8874,4.5,1270606866
434,7143,3.5,1270606869
434,51255,3.5,1270606882
434,6502,4.5,1270606885
434,35836,3.5,1270606889
435,68358,4.5,1366678026
435,82459,4.0,1366678031
435,68954,4.0,1366678033
435,44191,4.0,1366678036
435,79132,4.5,1366678055
435,33794,4.0,1366678059
436,508,4.0,833530470
436,587,4.0,833530470
436,586,4.0,833530512
436,421,4.0,833530513
436,497,4.0,833530553
436,502,3.0,833530553
436,258,3.0,833530575
436,368,3.0,833530619
436,370,2.0,833530619
436,485,3.0,833530619
436,466,2.0,833530685
436,594,4.0,833530707
436,8,3.0,833530760
436,418,3.0,833530760
436,575,3.0,833530760
436,250,3.0,833530780
437,247,4.0,859721635
437,155,4.0,859721662
437,175,5.0,859721662
437,1094,3.0,859721662
437,78,3.0,859721693
437,493,4.0,859721693
437,507,3.0,859721693
437,356,3.0,859721718
437,1396,4.0,859721718
437,16,5.0,859721743
437,431,3.0,859721743
437,207,4.0,859721766
437,1171,4.0,859721766
437,81,3.0,859721790
437,31,4.0,859721815
437,222,4.0,859721815
437,587,3.0,859721815
437,168,2.0,859721840
438,7017,3.5,1105670702
438,1792,3.0,1105670713
438,423,3.0,1105670715
438,4207,1.0,1105670736
438,2322,2.0,1105670749
438,798,2.5,1105670753
438,2616,3.0,1105670761
438,227,3.0,1105670776
438,737,2.0,1105670792
438,5580,3.5,1105670801
438,379,3.5,1105670828
438,1591,2.5,1105670833
438,1831,3.0,1105670837
438,405,3.0,1105670862
438,393,2.0,1105670876
438,8581,3.5,1105670959
438,2959,3.5,1105670975
438,1840,3.0,1105671091
438,2231,3.0,1105671103
438,1476,3.5,1105671118
438,8981,1.5,1105671243
438,8640,3.0,1105671906
438,3978,2.5,1105671927
438,7150,2.5,1105671931
438,3987,2.0,1105671950
438,2297,2.5,1105671962
438,3489,3.5,1105671983
438,3316,2.0,1105672082
438,1777,2.0,1105762718
438,2081,3.5,1105762726
438,317,3.5,1105762808
438,70,3.0,1105762813
438,2082,3.0,1105762894
438,1431,3.0,1105762906
438,1895,2.5,1105762918
438,5108,2.5,1105763001
438,5810,3.5,1105763004
438,5093,2.0,1105763015
438,4265,3.0,1105763060
438,3554,2.5,1105763114
438,2491,3.0,1105763212
438,5809,2.5,1105763369
438,5563,2.0,1105763393
438,1675,3.5,1105763611
438,7192,3.0,1105763796
438,3980,3.0,1105763839
438,4310,3.5,1105763868
438,4487,3.5,1105763904
438,2681,3.5,1105764456
438,8633,2.0,1105764493
438,802,3.5,1105764578
438,31221,1.5,1105826865
438,30822,3.0,1105826886
438,1485,3.5,1105827017
438,852,3.5,1105827036
438,367,3.0,1105827055
438,1732,2.5,1105829158
438,223,3.5,1105829426
438,225,2.5,1105829435
438,4816,2.5,1105829445
438,5266,2.5,1105829452
438,899,4.0,1105829795
438,539,3.5,1105898164
438,1265,4.0,1105898177
438,2683,3.5,1105898242
438,5787,2.5,1105910780
438,4052,3.5,1105911093
438,4141,2.5,1105911115
438,3225,3.0,1105911137
438,4874,2.5,1105911213
438,3103,3.5,1105911290
438,524,3.5,1105911319
438,1722,3.5,1105911428
438,7375,3.0,1105911522
438,4006,4.0,1105911630
438,3270,3.5,1105911833
438,7154,2.0,1105911874
438,594,4.0,1105911897
438,7346,1.0,1105912056
438,1876,3.0,1105912084
438,5009,2.5,1105921217
438,2860,3.0,1105921275
438,3624,3.0,1105984669
438,7147,3.5,1105984775
438,8835,3.0,1106066132
438,4167,3.5,1106188844
438,2335,3.5,1106189076
438,1020,3.0,1106189301
438,216,3.0,1106189341
438,3998,3.0,1106189446
438,6992,3.5,1106189589
438,6265,3.5,1106189625
438,3098,4.0,1106190024
438,31433,1.0,1107575458
438,8864,3.5,1107657890
439,356,5.0,1436943906
439,1240,4.0,1436943917
439,96606,4.0,1436943940
440,29,4.5,1237569069
440,541,5.0,1237569095
440,1748,4.5,1237569103
440,924,4.5,1237569107
440,1921,3.5,1237569118
441,104,3.5,1449070905
441,3253,5.0,1449070918
441,3254,5.0,1449070919
441,4571,5.0,1449070947
441,4980,3.5,1449070949
441,1036,4.0,1451166354
441,47,4.5,1451166486
442,3363,1.5,1331560564
442,2020,1.0,1331560570
442,1644,0.5,1331560575
443,318,5.0,1501722458
443,356,5.0,1501722461
443,260,4.0,1501722465
443,296,4.0,1501722467
443,110,4.5,1501722477
443,1,4.0,1501722482
444,592,3.0,839310604
444,318,4.0,839310789
444,288,3.0,839310842
444,356,5.0,839310974
444,410,4.0,839310974
444,454,3.0,839310974
445,47,4.5,1454622061
445,2762,4.0,1454622063
445,2324,4.5,1454622086
445,1136,5.0,1454622088
445,1197,5.0,1454622090
445,356,3.0,1454622095
445,1247,4.0,1454622101
445,1230,5.0,1454622103
445,899,3.0,1454622110
445,910,3.5,1454622112
445,1244,3.5,1454622115
445,1080,5.0,1454622122
446,508,5.0,843839401
446,141,4.0,843839420
446,337,5.0,843839420
446,551,3.0,843839420
446,168,1.0,843839441
446,172,2.0,843839441
446,235,3.0,843839441
446,555,3.0,843839467
446,256,3.0,843839483
446,265,4.0,843839483
446,585,3.0,843839483
446,25,3.0,843839504
446,368,3.0,843839504
447,353,5.0,836961218
447,508,3.0,836961317
447,227,3.0,836961347
447,145,3.0,836961393
447,368,5.0,836961393
447,552,5.0,836961393
447,370,4.0,836961886
447,594,4.0,836961903
447,466,4.0,836961920
447,520,3.0,836962002
447,257,3.0,836962019
447,303,5.0,836962019
448,97328,3.0,1353855482
448,89427,1.5,1354367391
448,89492,4.0,1355584097
448,91935,2.5,1355595506
448,89388,1.5,1355602518
448,99114,3.0,1356183614
448,91658,4.0,1356194044
448,90522,2.0,1356205855
448,87869,3.0,1356510643
448,92008,2.5,1356729800
448,67255,4.0,1356808249
448,74510,3.5,1356808252
448,73323,3.5,1356808318
448,91128,3.0,1356880002
448,93287,3.0,1357029139
448,90717,3.0,1357041435
448,91094,3.5,1357071568
448,91126,3.5,1357403679
448,91323,1.5,1357893762
448,88163,3.5,1358608911
448,90890,2.0,1358614782
448,7895,3.5,1358694176
448,86882,3.5,1358793434
448,95067,2.5,1359200781
448,92507,2.5,1359218818
448,93270,1.5,1359231612
448,90866,4.0,1359284029
448,91630,2.5,1359301585
448,91077,4.5,1359307126
448,90746,3.5,1359491177
448,91542,2.5,1359988215
448,7373,3.0,1359988244
448,94677,3.5,1359992764
448,99846,3.0,1361017948
448,94070,2.5,1361039399
448,94833,3.5,1361119355
448,96079,4.0,1361711769
448,93326,2.0,1362231181
448,90374,3.0,1362238078
448,91976,1.0,1364052723
448,95508,3.5,1364059114
448,94953,2.0,1364126046
448,90719,2.5,1364138940
448,69481,4.0,1364559000
448,92420,3.5,1364590802
448,91842,2.0,1366485592
448,92264,1.0,1367060712
448,98296,1.5,1367270204
448,89904,4.0,1367695291
448,94959,3.5,1367699194
448,4262,4.5,1367761882
448,93563,1.5,1367780373
448,89745,3.5,1368209995
448,94018,1.0,1368282328
448,90439,3.0,1368990175
448,93363,2.0,1369596924
448,98908,1.5,1369655614
448,94323,2.0,1369655625
448,93982,2.0,1369660878
448,91653,4.0,1369680698
448,95167,3.0,1370110263
448,91873,1.5,1371302167
448,95307,2.0,1371309742
448,103249,2.0,1371921120
448,98279,3.0,1371921150
448,93242,1.5,1371925097
448,94780,2.0,1371983752
448,94266,2.5,1372006763
448,103228,1.0,1373135820
448,96448,1.5,1373199417
448,91688,1.5,1373227853
448,90738,1.5,1373743906
448,95105,2.5,1374356300
448,96417,2.0,1374399916
448,95744,2.5,1374873073
448,94864,2.5,1374940194
448,57640,3.0,1374940238
448,99992,3.0,1374953846
448,95201,3.0,1375631165
448,95875,1.5,1375631183
448,103596,1.5,1376739104
448,96616,1.5,1376847471
448,95207,2.0,1377289915
448,98230,3.5,1377355019
448,99112,2.5,1377355043
448,101415,1.5,1377355598
448,96114,2.0,1377516263
448,91535,2.0,1377951757
448,94478,2.0,1377963360
448,96726,1.5,1378554396
448,96281,3.0,1378584502
448,101884,1.5,1378633987
448,93766,1.5,1378653084
448,102125,3.0,1380312379
448,102445,3.0,1380312400
448,103502,1.5,1380569623
448,97225,2.5,1381666482
448,95720,2.0,1381672365
448,96737,2.0,1382793786
448,103221,2.5,1382796664
448,92665,2.5,1382815064
448,95583,2.5,1383479112
448,105755,1.5,1383863088
448,98175,1.5,1384016631
