userId,movieId,rating,timestamp
448,112552,4.5,1449351903
448,112183,3.5,1449501174
448,120635,1.0,1449576688
448,118997,2.5,1449604930
448,118900,3.0,1449951679
448,114662,4.0,1450196550
448,128520,3.0,1450210315
448,138546,1.5,1450297616
448,115713,3.0,1450298411
448,122886,3.5,1450464170
448,98809,2.5,1451566774
448,116799,2.5,1451567453
448,120637,2.0,1451579985
448,123947,3.0,1451681053
448,129354,3.0,1451771581
448,136816,2.5,1451771590
448,119155,2.5,1453059806
448,118354,3.0,1453137366
448,120466,2.0,1453584364
448,116887,2.0,1454184194
448,115617,4.0,1454251411
448,132462,1.0,1454257367
448,112804,2.0,1454778777
448,122892,3.0,1454948403
448,118924,3.0,1455983626
448,129737,2.0,1455989380
448,131013,2.0,1456147797
448,136020,3.0,1456147804
448,119145,3.5,1456167046
448,127319,1.5,1457787868
448,129937,2.0,1458423103
448,136864,2.0,1458847358
448,923,4.5,1459083402
448,136654,1.5,1459164933
448,143472,1.5,1459171686
448,119655,1.0,1459186712
448,129428,2.5,1459192248
448,128592,1.0,1459258497
448,115149,3.0,1459265693
448,133545,1.0,1459512439
448,132157,1.5,1459517655
448,134158,1.5,1459596384
448,114935,4.0,1460142912
448,132046,2.0,1460208835
448,131714,1.5,1460395876
448,133419,3.0,1460403925
448,122882,3.0,1460909750
448,116207,1.5,1461356501
448,143257,2.5,1461356507
448,114818,2.5,1461411036
448,113416,1.5,1461440907
448,120783,2.5,1461945772
448,132796,1.5,1461954152
448,136666,1.0,1462023798
448,115216,3.0,1462122852
448,136800,1.5,1462127826
448,140725,3.0,1462187665
448,117529,2.5,1462209122
448,129657,1.0,1462213497
448,114925,2.0,1463239504
448,135137,2.5,1463242723
448,122932,2.0,1463332542
448,149590,2.5,1464975088
448,130083,2.0,1465066042
448,133365,2.0,1465066061
448,109895,3.0,1465151268
448,127204,3.0,1465156246
448,139642,3.0,1465727277
448,135861,4.0,1466434592
448,118248,1.5,1466434602
448,139415,3.0,1467397459
448,134859,3.5,1467458600
448,133782,2.0,1467482303
448,133281,2.0,1467568187
448,127136,2.5,1467660810
448,114762,1.5,1468076788
448,133798,1.5,1468076797
448,134393,4.0,1468095409
448,139915,2.0,1468319799
448,135569,2.5,1469050657
448,135518,2.0,1470249128
448,135536,3.0,1470416022
448,160440,1.5,1470510722
448,127198,2.5,1471463552
448,134368,3.0,1471809278
448,150401,3.0,1471897318
448,134881,4.0,1472153260
448,122902,1.0,1472294219
448,140237,2.0,1472294240
448,136598,1.5,1472294254
448,127194,2.0,1472404409
448,96588,3.0,1472411722
448,142448,3.0,1472492996
448,161830,1.0,1472493010
448,89305,4.0,1472497292
448,113532,3.5,1472584520
448,146688,2.0,1472820632
448,149612,2.0,1472845892
448,161918,1.5,1472929873
448,122900,3.5,1473446107
448,129659,3.5,1473508483
448,142536,2.0,1473962172
448,135887,2.5,1473969899
448,143410,2.0,1474224802
448,122490,1.5,1474301155
448,143255,1.5,1474309547
448,138036,2.0,1474657854
448,133377,1.5,1474972054
448,144714,1.5,1474972061
448,130450,1.5,1474979005
448,134130,4.0,1475668748
448,132618,1.5,1475668755
448,141422,2.5,1475668765
448,3284,3.0,1476384001
448,142997,2.5,1476465026
448,145150,3.0,1476465033
448,157407,1.5,1476469445
448,59369,2.5,1476562414
448,117895,1.0,1476616373
448,139052,2.0,1477679994
448,136562,3.0,1477767407
448,140850,2.0,1477941642
448,131480,2.0,1478185468
448,140110,2.5,1478196739
448,136859,1.5,1478200717
448,136786,1.5,1478374712
448,141004,2.0,1478451277
448,143385,3.5,1478982940
448,151315,1.5,1478982951
448,129333,1.5,1479379007
448,152091,2.5,1479379015
448,148172,1.5,1479497996
448,138210,3.5,1479834963
448,117466,2.5,1479834986
448,149354,2.0,1479835003
448,113350,1.5,1479835216
448,151777,3.0,1479931510
448,165343,1.5,1479997877
448,144620,2.5,1480004475
448,104913,4.0,1480157845
448,107962,2.0,1480162699
448,140928,3.0,1480196795
448,152658,1.5,1480865867
448,157130,2.0,1481041186
448,155358,2.0,1481050984
448,136778,2.0,1481130179
448,145839,2.5,1481141173
448,154065,2.0,1481226272
448,152105,4.5,1481226280
448,3498,4.0,1481397441
448,142424,2.0,1482009512
448,133195,1.5,1482072450
448,139385,3.5,1482166656
448,140525,1.5,1482590020
448,160730,2.0,1482590532
448,130576,3.0,1482948824
448,148888,2.0,1482955460
448,143859,3.0,1483041516
448,27685,1.5,1483206730
448,144716,2.0,1483221422
448,143001,1.5,1483284368
448,148956,2.5,1483284375
448,137857,3.0,1483386370
448,53808,2.0,1483731413
448,118512,1.5,1483821302
448,122904,4.0,1483989092
448,149406,3.0,1483989104
448,148482,3.0,1484418166
448,109416,2.0,1484509578
448,155743,2.0,1485020411
448,155892,2.0,1485028301
448,158956,2.0,1485108771
448,152077,2.5,1485785274
448,142372,2.0,1485799658
448,139857,1.5,1485806308
448,164375,1.5,1486228301
448,157432,1.0,1486412040
448,136664,1.0,1486412053
448,122920,3.0,1486936046
448,156607,1.5,1487366119
448,134021,2.5,1487534496
448,158813,1.5,1487534510
448,148592,3.0,1487797588
448,157340,2.5,1487874911
448,151559,2.0,1487877726
448,152083,3.0,1488023561
448,79091,3.0,1489165811
448,103335,3.0,1489165815
448,778,4.0,1489334885
448,168456,2.0,1489337603
448,157200,2.5,1489610313
448,157122,3.0,1489778727
448,151501,1.5,1489778733
448,156706,2.5,1489778743
448,160646,2.5,1489841338
448,148709,2.0,1489843891
448,164753,2.0,1489862782
448,156609,3.0,1489865514
448,159077,2.5,1490443726
448,102819,3.0,1490443736
448,142222,3.0,1490451226
448,159690,2.0,1490638075
448,113348,2.0,1490638082
448,155659,4.0,1490814265
448,122890,1.5,1490814279
448,158022,1.5,1490814292
448,155812,2.5,1490979940
448,162828,2.5,1490979956
448,151317,2.0,1491595185
448,160080,1.5,1491595194
448,144262,2.0,1491595292
448,118572,3.0,1492110133
448,2534,0.5,1492286211
448,151745,0.5,1492286246
448,125221,0.5,1492366231
448,53453,0.5,1492366240
448,69453,1.0,1492455266
448,102025,0.5,1492717843
448,157172,0.5,1492796600
448,168350,2.5,1492798718
448,157312,1.5,1492798724
448,137517,0.5,1492953436
448,150604,2.5,1492962436
448,151653,1.5,1493408730
448,160271,2.5,1493574706
448,165075,2.5,1493579286
448,134853,4.0,1494080359
448,109183,2.0,1494080375
448,160573,3.0,1494084533
448,165139,2.0,1495290834
448,164647,2.5,1495290841
448,157296,4.0,1495392372
448,160563,2.0,1496068329
448,157270,2.5,1496425063
448,169180,2.5,1496592295
448,158872,4.0,1497034759
448,155820,1.5,1498162858
448,160438,2.0,1498162889
448,122924,2.0,1498162906
448,159193,3.0,1498162957
448,156553,2.5,1498333296
448,161290,1.0,1498588155
448,135567,1.5,1498934619
448,127132,2.0,1498995013
448,173751,2.0,1499019139
448,139717,2.0,1499028384
448,146730,2.0,1499103430
448,152085,2.5,1499107829
448,165347,2.0,1499620709
449,2692,3.5,1053200189
449,4027,3.5,1053200221
449,2502,4.5,1053200223
449,2858,4.0,1053200226
449,3950,4.0,1053200229
449,1090,3.5,1053200232
450,1193,5.0,974705774
450,3363,4.0,974705828
450,1387,5.0,974705853
450,3471,4.0,974705883
450,3671,4.0,974705930
450,1997,4.0,974705930
450,2924,5.0,974705992
450,1073,4.0,974706008
451,671,4.0,854089769
451,1059,4.0,854090644
451,593,5.0,854285151
451,481,3.0,854285151
451,474,3.0,854285151
451,457,4.0,854285151
452,1717,5.0,1019584576
452,2841,5.0,1019584576
452,3101,5.0,1019584576
452,1620,5.0,1019584596
452,3219,5.0,1019584596
452,2273,5.0,1019584632
452,2707,5.0,1019584632
452,1722,4.0,1019584656
452,3249,4.0,1019584656
452,2840,4.0,1019584656
452,1876,4.0,1019584677
452,170,4.0,1019584677
452,2396,5.0,1019585277
452,1259,5.0,1019585277
452,5292,5.0,1019585277
452,69,5.0,1019585277
452,1394,5.0,1019585331
452,2700,5.0,1019585331
452,4002,5.0,1019585381
452,2918,5.0,1019585381
452,4734,5.0,1019585399
452,1663,5.0,1019585417
452,3751,5.0,1019585417
452,1079,5.0,1019585436
452,4014,5.0,1019585436
452,3301,5.0,1019585456
452,2791,5.0,1019585497
452,356,5.0,1019585497
452,3552,5.0,1019585515
452,1614,4.0,1019585534
452,6537,4.5,1061327521
453,2027,3.0,1005967708
453,3248,4.0,1005967764
453,589,5.0,1005967918
453,1573,5.0,1005967944
453,1921,4.0,1005967944
453,1653,4.0,1005967944
453,1676,1.0,1005967944
453,2628,5.0,1005967956
453,196,3.0,1005967989
453,1917,5.0,1005968006
453,3178,5.0,1005968121
453,112,5.0,1005968135
453,861,5.0,1005968135
453,163,4.0,1005968155
453,2058,3.0,1005968155
453,2167,4.0,1005968155
453,1047,4.0,1005968185
453,1597,3.0,1005968202
453,4447,4.0,1005968404
453,3618,4.0,1005968419
453,3752,3.0,1005968435
453,4310,4.0,1005968500
453,1206,4.0,1005968555
453,4270,4.0,1005968643
453,1092,3.0,1005968643
453,4993,4.0,1018860207
453,4995,5.0,1018860260
453,4973,5.0,1034602008
453,5218,5.0,1034602083
453,2396,5.0,1034602112
453,5502,4.0,1034602132
453,5267,3.0,1034602160
453,5377,4.0,1034602241
453,5445,4.0,1034602261
453,5299,4.0,1034602261
453,5418,4.0,1034602280
453,5388,1.0,1034602280
453,5225,4.0,1034602280
453,5464,4.0,1034602280
453,5349,4.0,1034602292
453,5266,3.0,1034602312
453,5378,4.0,1034602334
453,3756,4.0,1034602863
453,4235,5.0,1034602863
453,5876,5.0,1040621339
453,5816,4.0,1040621367
453,5788,4.0,1040621384
454,48774,4.0,1279547337
454,6874,4.5,1279547365
454,111,3.5,1284801892
454,26131,3.0,1284801901
454,1252,4.0,1284801912
454,7361,3.5,1284801946
454,904,5.0,1284801956
455,509,4.0,836436378
455,357,4.0,836436378
455,539,4.0,836436378
455,555,3.0,836436378
455,597,4.0,836436412
455,587,5.0,836436412
455,62,4.0,836436499
455,551,3.0,836436499
455,272,4.0,836436499
456,662,5.0,856883559
456,1405,4.0,856883559
456,634,3.0,856883637
456,1407,5.0,856883668
456,1060,4.0,856883707
456,1167,4.0,856883725
456,706,3.0,856883750
457,2490,4.0,993610992
457,2394,4.0,993611002
457,2692,4.0,993611016
457,3273,2.0,993611032
457,2762,5.0,993611032
457,3798,3.0,993611057
457,2701,1.0,993611057
457,2600,3.0,993611064
458,552,4.0,845652992
458,5,3.0,845652992
458,587,5.0,845653030
458,21,5.0,845653030
458,289,3.0,845653064
458,39,4.0,845653086
458,440,4.0,845653086
458,252,4.0,845653102
458,2,4.0,845653124
459,3751,2.5,1520233639
459,99114,5.0,1520234032
459,50872,4.0,1520234035
459,74458,4.5,1520234039
460,40815,4.0,1359178062
460,54259,4.0,1359178110
460,4022,4.5,1359178114
460,150,4.5,1359178152
460,8368,4.5,1359178182
460,8636,3.5,1359178200
460,30749,4.5,1359178207
460,8970,4.0,1359178229
460,76093,4.5,1359178233
460,68954,4.5,1359178236
460,356,4.5,1359178245
460,7143,5.0,1359178253
460,1584,5.0,1359178492
461,186,4.0,1505935426
461,91500,0.5,1505935430
461,104841,0.5,1505935432
461,1213,4.0,1505935438
461,68157,0.5,1505935473
462,116797,3.5,1420384282
462,3168,4.5,1425220056
462,104211,4.0,1435335669
462,102445,2.0,1435335723
462,122902,2.5,1453169859
462,91077,4.5,1453169879
462,69757,1.5,1453171574
462,127136,4.0,1453171735
462,142488,4.5,1455645198
462,146656,4.5,1455645343
462,122882,2.5,1455645572
462,152711,5.0,1455645862
462,143859,1.5,1456117287
462,100556,5.0,1456150743
462,80862,4.5,1471576709
462,6528,2.0,1472697747
462,140928,2.5,1472697787
462,160644,5.0,1472957474
462,164655,2.0,1478402051
462,54648,1.0,1478402062
462,91542,1.5,1478402078
462,111360,3.5,1478402097
462,134214,4.0,1478402160
462,162414,5.0,1478489531
462,1097,1.0,1478489774
462,164179,4.0,1484458421
462,98809,3.5,1484458488
462,164917,4.5,1484542705
462,61323,4.5,1485140974
462,167064,5.0,1486955414
462,103624,4.0,1486964318
462,168250,5.0,1488169576
462,1198,3.5,1488672595
462,48385,4.0,1488672663
462,2997,3.5,1488672715
462,5902,3.5,1488672716
462,5212,3.0,1488672904
462,4979,1.0,1488673052
462,158966,4.5,1488684180
462,171763,4.5,1499144915
462,143355,2.0,1500380988
462,139644,3.5,1501297582
462,173145,2.0,1502594866
462,112623,4.0,1502594912
462,88744,4.0,1502594915
462,122926,3.0,1506203358
462,8949,4.0,1514777356
462,161127,3.5,1514777413
462,183317,4.5,1515194979
462,1968,4.0,1515196139
462,2144,3.5,1515196142
462,2145,3.0,1515196147
462,118696,1.5,1515215270
462,55820,3.0,1515215308
462,2527,4.0,1515215344
462,151311,3.0,1515473601
462,5205,3.5,1515473642
462,148982,4.0,1515473938
462,1241,5.0,1515555516
462,148626,3.5,1518931134
462,103107,4.5,1518931459
462,60333,4.0,1521292321
462,183199,4.0,1529413839
462,187717,5.0,1529413865
462,184721,4.0,1533519112
462,188189,4.5,1533519140
462,44555,4.5,1533521556
462,189713,2.5,1536467299
462,179813,4.0,1536467407
463,6947,3.5,1145460389
463,5995,3.0,1145460409
463,1221,4.5,1145460455
463,296,4.0,1145460490
463,2019,4.0,1145460514
464,90384,2.0,1325590952
464,8977,3.0,1325593737
464,59738,3.0,1325593872
464,63853,4.0,1325593985
464,56169,4.0,1325594014
464,61465,3.0,1325594049
464,65088,4.0,1325594125
464,67534,2.5,1325594145
464,5254,2.5,1325594173
464,62374,4.5,1325594208
464,7458,5.0,1325594312
464,7007,4.0,1325594394
464,1036,5.0,1325594435
464,1370,2.0,1325594446
464,2762,5.0,1325594486
464,3994,4.0,1325594503
464,5989,5.0,1325594530
464,54004,4.0,1325594700
464,45672,3.0,1325594743
464,1552,4.0,1325594764
464,31696,2.5,1325594787
465,1196,3.0,959896514
465,1299,5.0,959896514
465,5060,5.0,959896514
465,1208,5.0,959896514
465,1944,4.0,959896532
465,2944,4.0,959896532
465,2028,5.0,959896573
465,2890,3.0,959896573
465,1272,5.0,959896573
465,1256,4.0,959896573
465,1183,5.0,959896573
465,1090,4.0,959896591
465,969,5.0,959896591
465,2427,4.0,959896591
465,2067,5.0,959896608
465,356,5.0,959896608
465,2941,4.0,959896608
465,3448,5.0,959896638
466,53322,4.5,1439915762
466,79702,3.5,1439915782
466,34150,4.0,1439915789
466,4232,3.5,1439915793
466,47099,5.0,1439915798
466,92259,4.5,1439915812
466,45720,4.5,1439915827
466,98809,4.0,1439915837
466,57368,4.0,1439915842
466,79091,4.5,1439915872
466,69844,4.5,1439915944
466,7254,4.5,1439915952
466,64716,5.0,1439915959
466,87222,4.0,1439916008
466,74458,4.5,1439916017
466,63859,4.0,1439916031
466,112175,4.0,1439916037
467,389,4.0,919672275
467,1408,3.0,919672315
467,780,2.0,919672355
467,466,1.0,919672412
468,39,5.0,831400519
468,160,2.0,831400545
468,111,3.0,831400545
468,432,2.0,831400545
468,47,5.0,831400545
469,593,4.0,965661952
469,1207,4.0,965661977
469,1178,5.0,965661977
469,1262,5.0,965661983
469,3265,3.0,965661994
469,904,5.0,965662034
469,920,3.0,965662034
469,928,3.0,965662034
469,1193,5.0,965662034
469,1299,4.0,965662034
469,926,4.0,965662034
469,908,5.0,965662055
469,1303,4.0,965662055
469,318,5.0,965662055
469,111,5.0,965662075
469,919,4.0,965662075
469,903,5.0,965662104
469,1945,5.0,965662104
469,1952,5.0,965662104
469,899,3.0,965662154
469,6460,5.0,965662177
469,3681,5.0,965662177
469,1225,5.0,965662177
469,2921,4.0,965662207
469,527,4.0,965845606
469,2908,3.0,965845908
469,2762,5.0,965845908
469,3469,4.0,965845925
469,1950,4.0,965845945
469,2313,4.0,965845945
469,1719,5.0,965846053
469,2664,3.0,965846077
469,1247,3.0,965846077
469,2204,4.0,965846099
469,1231,4.0,965846099
469,2731,4.0,965846146
469,3551,2.0,965846146
469,1228,5.0,965846167
469,36,3.0,965846167
469,1258,5.0,965846167
469,2132,4.0,965846183
469,3160,4.0,965846210
469,1358,4.0,965846210
469,1957,3.0,965846210
469,2890,3.0,965846225
469,1086,4.0,965846225
469,2693,1.0,965846239
469,1250,4.0,965846252
469,1090,4.0,965846279
469,3152,5.0,965846279
469,1997,5.0,965846279
469,1956,5.0,965846290
469,1674,4.0,965846308
469,3006,3.0,965846308
469,2550,5.0,965846321
469,2202,5.0,965846333
469,3508,4.0,965846345
469,3499,4.0,965846358
469,1464,4.0,965846372
469,3068,5.0,965846390
469,1208,5.0,965846390
469,1704,3.0,965846390
469,2871,5.0,965846425
469,3201,5.0,965846425
469,944,4.0,965846425
469,1263,4.0,965846438
469,2160,4.0,965846465
469,590,4.0,965846465
469,2729,4.0,965846493
469,1333,5.0,965846506
470,7,3.0,849370453
470,5,3.0,849370453
470,788,3.0,849370517
470,608,3.0,849843244
470,95,3.0,849843245
470,26,3.0,849843245
470,41,3.0,849843245
470,628,3.0,849843245
470,14,4.0,849843318
470,719,3.0,849843318
470,613,3.0,849843318
470,6,3.0,849843318
471,6016,4.0,1496671906
471,8360,2.0,1496671908
471,6539,3.5,1496671946
471,68157,4.0,1496671950
471,44191,3.5,1496671954
472,318,5.0,1345843348
472,1221,5.0,1345843356
472,1193,4.5,1345843364
472,91529,5.0,1345843407
472,95510,5.0,1345843418
473,36535,4.0,1169351926
473,2329,4.5,1169351946
473,4878,4.0,1169351951
473,293,4.0,1169352590
473,2596,4.0,1169352596
473,7147,4.0,1169352625
474,3272,3.5,1136681826
474,7753,3.5,1136681855
474,26,3.5,1136942664
474,4292,4.0,1136942681
474,357,3.0,1136942702
474,25825,4.5,1137008654
474,608,4.0,1137008687
474,2494,4.0,1137179411
474,110,3.0,1137180852
474,7932,4.0,1137271158
474,4809,4.0,1137367805
474,4902,4.0,1137367839
474,2919,4.0,1137367870
474,2076,4.0,1137418822
474,5899,3.0,1137442523
474,2750,3.5,1137443244
474,3435,4.0,1137520870
474,2728,4.0,1137520886
474,4190,4.0,1137520911
474,1276,3.5,1137520922
474,1950,3.5,1137520939
474,4027,4.0,1137520956
474,1234,4.0,1137520986
474,3468,3.5,1137521002
474,6273,3.5,1137521015
474,1934,3.5,1137521029
474,1674,4.0,1137521038
474,1252,4.0,1137521075
474,947,3.5,1137521088
474,3683,3.5,1137521116
474,3364,3.5,1137521152
474,1178,3.5,1137521161
474,2139,4.0,1137521182
474,2660,3.5,1137521191
474,1097,4.0,1137521202
474,936,4.0,1137521219
474,3152,4.0,1137521240
474,1248,3.5,1137521255
474,25940,3.5,1137521287
474,2066,4.0,1137521317
474,3739,3.5,1137521380
474,7301,3.5,1137521414
474,8979,4.0,1137521438
474,8600,3.5,1137521591
474,7217,4.0,1137521618
474,7705,4.0,1137521632
474,33154,3.5,1137766098
474,6101,4.0,1137900960
474,7132,3.5,1138039740
474,8341,3.5,1138486443
474,6327,3.5,1138486464
474,6195,4.0,1138498639
474,2097,3.5,1138559440
474,32582,4.5,1138804192
474,2943,3.5,1138804246
474,37729,4.0,1139059912
474,8094,3.5,1139102246
474,4998,3.5,1139102575
474,36517,4.0,1139234924
474,38038,4.5,1139664180
474,34437,4.0,1139693851
474,34528,4.0,1139693884
474,1719,4.0,1139838564
474,27882,4.0,1139939397
474,3467,3.5,1139940114
474,2611,3.0,1139940327
474,37736,3.5,1139940649
474,25753,4.0,1139940944
474,1982,3.5,1139941253
474,4187,3.5,1139941339
474,6970,3.5,1139941344
474,2204,3.5,1140034786
474,7190,3.5,1140047474
474,959,3.5,1140047517
474,36527,3.5,1140101859
474,33660,4.0,1140208911
474,8125,4.0,1140403914
474,929,3.5,1140441870
474,2187,3.5,1140467418
474,39234,4.0,1140576315
474,3429,3.5,1140626546
474,2467,3.5,1140703333
474,40819,4.0,1141848702
474,34271,3.5,1141848736
474,40278,3.5,1141848765
474,25898,4.0,1141933603
474,25999,3.5,1141933637
474,34072,3.5,1141933692
474,25996,3.5,1141933708
474,25795,3.5,1141933763
474,25937,3.5,1141933765
474,3182,4.0,1142189154
474,8989,3.5,1142189171
474,7440,4.0,1142279167
474,2185,4.0,1142821709
474,1086,4.0,1142821723
474,2182,4.0,1142821732
474,36537,3.5,1142821742
474,37741,4.5,1142996159
474,2022,4.0,1143683448
474,1212,4.0,1143683482
474,8011,4.0,1143998527
474,950,4.0,1143998585
474,7831,3.5,1144111831
474,39183,4.0,1144247642
474,40629,3.5,1144778236
474,25769,4.5,1144882713
474,41527,4.0,1144882716
474,7832,3.5,1144882753
474,7834,4.0,1144882766
474,7833,3.5,1144882783
474,7835,3.5,1144882786
474,39292,4.0,1145125435
474,7618,3.5,1145125822
474,37733,4.0,1145125851
474,38886,4.0,1145451828
474,31658,4.0,1145451850
474,26151,3.5,1145749882
474,8879,3.0,1145755122
474,27768,3.0,1145837841
474,3098,3.5,1146448082
474,42418,4.0,1147625018
474,42018,3.5,1147625036
474,41997,4.0,1147625054
474,3037,4.0,1148784016
474,42004,4.0,1148784029
474,45499,4.5,1148956389
474,41863,3.5,1150143016
474,40946,2.5,1150143043
474,7762,3.5,1150143098
474,162,3.5,1150143102
474,42002,4.0,1150143113
474,35015,3.5,1150143118
474,46976,4.0,1165539831
474,48385,3.5,1165539838
474,25870,3.5,1165539840
474,5291,4.0,1165539866
474,6244,3.0,1165539873
474,39381,3.0,1165539876
474,44709,4.5,1165539887
474,45028,4.0,1165539890
474,1041,4.5,1165539921
474,3859,4.0,1165539925
474,1185,4.0,1165539928
474,41285,3.5,1165539936
474,3498,4.0,1165539939
474,7141,4.0,1165539947
474,45210,4.5,1165539972
474,1942,3.5,1165539986
474,36276,3.5,1165539993
474,28,4.5,1165540007
474,44191,4.0,1165540011
474,1797,4.0,1165540018
474,36535,3.5,1165540020
474,43460,3.0,1165540023
474,40583,3.5,1165540032
474,39869,4.0,1165540036
474,2442,4.0,1165540037
474,44761,3.5,1165540046
474,44199,3.5,1165540052
474,4356,3.0,1165540056
474,6466,4.5,1165540065
474,5238,3.5,1165540071
474,4218,3.5,1165540071
474,44864,4.0,1165540079
474,42740,3.5,1165540081
474,25850,4.0,1165540134
474,45635,3.0,1165540175
474,44511,3.5,1165540183
474,47950,3.5,1165540186
474,27408,3.5,1165540199
474,43376,5.0,1165540227
474,25757,4.0,1165540242
474,31116,4.0,1165540252
474,49961,4.0,1180012125
474,47629,4.0,1180012143
474,49647,4.0,1180012227
